1616;15722578;Spitzer;685;Germany;Female;21;6;97956.5;1;1;1;164966.27;0
659;15568595;Fleming;544;France;Male;64;9;113829.45;1;1;1;124341.49;0
2486;15659501;Chioke;753;France;Female;38;6;142263.45;1;0;1;33730.43;0
5247;15801863;Marino;521;France;Female;32;2;136555.01;2;1;1;129353.21;0
5643;15737778;Dickson;782;Spain;Female;41;4;0.0;1;1;0;132943.88;0
2023;15761477;Golibe;501;Germany;Male;24;4;130806.42;2;1;0;80241.14;0
166;15585388;Sherman;660;Germany;Male;31;9;125189.75;2;1;1;139874.43;0
55;15569590;Yoo;601;Germany;Male;42;1;98495.72;1;1;0;40014.76;1
8043;15785352;Chang;606;France;Male;37;6;82373.94;1;0;0;172526.9;1
2566;15596088;Fanucci;705;France;Female;50;4;77065.9;2;0;1;145159.26;0
5133;15579826;Young;439;France;Female;66;9;0.0;1;1;0;65535.56;0
9915;15568876;Hughes;496;France;Female;34;1;102723.35;2;1;0;180844.81;0
2968;15595324;Daniels;579;Germany;Female;39;5;117833.3;3;0;0;5831.0;1
2354;15813144;Osborne;554;France;Female;26;7;92606.86;2;1;0;192709.69;0
1577;15647474;Niu;613;France;Female;40;9;95624.36;2;1;1;60706.33;0
2978;15655123;Dumetolisa;505;Spain;Female;45;9;131355.3;3;1;0;195395.33;1
9750;15767594;Azubuike;533;France;Female;35;8;0.0;2;1;1;187900.12;0
6155;15598162;Saunders;754;Germany;Female;39;3;160761.41;1;1;1;24156.03;0
6672;15795933;Barese;677;France;Female;49;3;0.0;2;1;1;187811.71;0
7894;15647807;Wyckoff;642;France;Male;40;8;109219.83;1;1;0;52827.51;0
2079;15815626;Oluchi;640;France;Male;63;2;68432.45;2;1;1;112503.24;1
2979;15595917;Mackay;580;France;Female;35;1;102097.33;1;0;1;168285.85;0
1680;15731478;Nicholls;712;France;Female;42;1;87842.98;1;0;0;92223.59;0
7174;15636521;Feng;744;Spain;Female;30;1;124037.28;1;1;1;142210.94;0
3480;15743714;Ch'ien;468;France;Male;46;7;91443.75;1;1;0;10958.18;0
4373;15730137;Udegbulam;628;France;Male;31;0;88421.81;1;0;0;72350.47;0
4861;15759991;Hunter;748;Spain;Male;36;4;141573.55;1;1;0;82158.14;0
7026;15711446;Sinclair;569;Spain;Female;51;3;0.0;3;1;0;75084.96;1
5256;15745533;Sargent;799;France;Female;63;1;110314.21;2;1;0;37464.0;1
9404;15695465;Gibson;638;France;Female;36;6;0.0;1;1;0;164247.51;0
7494;15683276;Sargood;610;Spain;Female;37;10;140363.95;2;1;1;129563.86;0
8790;15619116;Wallace;493;France;Female;36;2;0.0;2;0;1;99770.3;0
8456;15692207;Ingle;609;France;Female;53;6;0.0;2;1;1;124218.27;0
7069;15730793;Russell;699;Germany;Female;54;3;111009.32;1;1;1;155905.79;1
5364;15663410;Piccio;771;Spain;Male;51;5;135506.58;3;1;1;152479.64;1
951;15630328;Bird;635;France;Female;48;8;130796.33;2;1;1;43250.3;0
5752;15690731;Wolfe;645;France;Male;40;6;131411.24;1;1;1;194656.11;0
6723;15750602;Clendinnen;662;France;Male;29;5;147092.65;1;1;0;10928.3;0
5093;15596303;White;688;France;Female;39;0;0.0;2;1;0;53222.15;1
959;15619529;Ndukaku;531;Spain;Male;27;8;132576.25;1;0;0;7222.92;0
1839;15758813;Campbell;350;Germany;Male;39;0;109733.2;2;0;0;123602.11;1
9162;15750049;Steele;621;France;Male;40;10;163823.37;1;0;0;89519.47;0
8969;15572428;Rieke;717;Germany;Female;33;0;115777.23;1;1;1;81508.1;0
9882;15621021;Dwyer;687;Spain;Female;40;1;0.0;2;1;0;8207.36;0
1690;15700854;Cunningham;595;Spain;Male;35;8;0.0;1;1;0;100015.79;1
777;15712551;Shen;622;Germany;Female;58;7;116922.25;1;1;0;120415.61;1
2982;15711218;Parry;616;Germany;Male;39;2;121704.32;2;1;0;55556.3;0
1355;15683403;Lombardi;611;Spain;Male;52;7;0.0;1;0;1;73585.18;1
7415;15802869;Ball;737;Germany;Female;45;2;99169.67;2;1;1;78650.95;0
7510;15657228;Anderson;545;Germany;Male;37;9;95829.13;2;0;1;104936.88;0
2603;15683521;Godfrey;594;Germany;Male;28;0;142574.71;2;1;0;129084.82;0
7272;15581871;Butler;504;Germany;Male;42;7;131287.36;2;1;1;149697.78;0
7183;15573520;Rhodes;692;Germany;Male;49;6;110540.43;2;0;1;107472.99;0
8858;15810826;Chiekwugo;624;France;Male;36;6;0.0;2;0;0;84749.96;0
9520;15782121;Leonard;610;France;Female;27;2;0.0;2;1;0;14546.76;0
225;15568748;Poole;671;Germany;Male;45;6;99564.22;1;1;1;108872.45;1
7124;15682686;Chukwuemeka;722;France;Female;38;3;0.0;2;0;1;167984.72;0
1753;15724466;Swearingen;744;Germany;Female;41;2;84113.41;1;1;0;197548.63;0
4269;15709941;Feng;753;France;Male;46;8;0.0;3;1;0;90747.94;1
663;15667215;Chandler;678;France;Male;31;2;0.0;2;1;1;58803.28;0
6239;15589437;Lu;466;France;Male;26;3;156815.71;1;1;1;137476.09;0
6508;15764253;Ramsey;742;France;Male;32;6;160485.16;1;1;0;29023.03;0
7319;15771856;Cremin;632;Spain;Female;32;1;0.0;2;1;0;19525.65;0
9130;15747288;Ferri;838;Spain;Female;40;6;61671.19;1;0;1;150659.35;1
9483;15599211;Findlay;707;France;Male;40;1;0.0;2;1;0;14090.4;1
3036;15687491;Nkemdilim;817;Germany;Male;45;9;101207.75;1;0;0;88211.12;1
8754;15720110;Oluchukwu;795;France;Male;32;2;117265.21;1;1;1;198317.23;0
8168;15793135;Wang;713;Germany;Female;24;7;147687.24;1;1;1;121592.5;0
5054;15674433;Allan;636;Germany;Female;28;2;115265.14;1;0;0;191627.85;0
1164;15600997;Demuth;747;Germany;Female;32;5;67495.04;2;0;1;77370.37;0
8964;15796993;McCollum;741;France;Male;52;1;171236.3;2;0;0;21834.4;1
