5291;15743490;Zikoranachidimma;795;Germany;Female;56;9;94348.94;1;1;0;29239.29
2072;15697214;Korovin;686;Spain;Female;36;5;0.0;2;1;1;152979.14
4862;15790204;Myers;663;Spain;Female;22;9;0.0;1;1;0;29135.89
6011;15814033;Milano;759;Spain;Male;38;1;0.0;2;1;0;20778.39
3149;15810075;Fang;648;France;Female;39;6;130694.89;2;1;1;153955.38
2304;15635078;Chiemela;714;Spain;Male;45;0;124693.48;1;0;1;187194.15
9475;15631481;Thomson;673;France;Male;51;8;79563.36;2;1;1;172200.91
9001;15723217;Cremonesi;616;France;Male;37;9;0.0;1;1;0;111312.96
6064;15635256;Arcuri;762;France;Male;31;7;117687.35;1;1;1;159344.43
5994;15758856;Kable;597;France;Male;45;7;0.0;2;0;0;167756.45
4635;15583353;Floyd;610;Spain;Female;45;3;0.0;1;1;0;38276.84
7193;15644400;Anderson;709;France;Male;44;9;128601.98;1;1;0;117031.2
3472;15743582;T'ang;632;France;Female;27;3;107375.82;1;1;1;62703.38
5491;15722322;Green;655;Spain;Female;78;2;0.0;2;0;1;188435.38
7163;15780088;Porter;607;Spain;Male;34;9;132439.99;1;1;0;177747.72
3770;15663263;Collins;698;France;Male;47;5;156265.31;2;0;0;1055.66
9465;15786035;Gosnell;740;France;Male;39;9;0.0;2;1;0;19047.23
1039;15581479;Archer;523;France;Male;30;1;83181.29;1;1;1;138176.78
8140;15770539;Walters;792;France;Male;30;1;127187.86;1;1;1;113553.42
1764;15602844;Niu;717;France;Male;38;7;97459.06;1;0;0;189175.71
7241;15591552;Okonkwo;600;France;Female;32;7;98877.95;1;1;0;132973.21
8291;15731267;Rizzo;797;France;Male;37;4;75263.7;1;1;0;85801.77
1638;15678626;Okonkwo;538;Spain;Female;31;0;0.0;2;0;0;179453.66
741;15637414;Gell;618;France;Female;24;7;128736.39;1;0;1;37147.61
9055;15617476;Manfrin;546;France;Female;30;5;0.0;2;0;1;198543.09
2498;15748123;Chienezie;613;France;Male;20;3;0.0;2;1;1;149613.77
3462;15813422;Lu;781;Spain;Male;35;4;80790.74;1;1;0;116429.51
3259;15577514;Mai;698;Germany;Female;36;7;121263.62;1;1;1;13387.88
2908;15727311;Yen;539;France;Female;22;0;100885.93;2;1;1;38772.65
5961;15728917;Gill;598;France;Male;48;6;120682.53;1;1;0;30635.52
3935;15705765;Lane;581;Spain;Female;46;1;0.0;2;1;0;104272.04
9614;15737025;Roberts;635;France;Male;33;1;0.0;3;0;0;178067.33
8791;15691792;Young;416;Spain;Male;35;8;0.0;1;0;0;119712.78
840;15727915;Artemiev;507;France;Male;36;4;83543.37;1;0;0;140134.43
4244;15622518;Stephenson;768;France;Female;26;5;51116.26;1;1;1;70454.79
2748;15599829;Padovesi;577;France;Female;35;10;0.0;2;1;1;25161.61
